restaurant_name,Date,ItemId,CONSUMPTION,CONSUMPTION_Predicted
BUT01,2020-01-01,RM.BE.00745,0,2.387043
BUT01,2020-01-01,RM.BE.00755,0,2.374278
BUT01,2020-01-01,RM.BE.00760,0,2.3613625
BUT01,2020-01-01,RM.BE.00780,0,2.3351154
BUT01,2020-01-01,RM.BE.00790,0,2.3218212
BUT01,2020-01-01,RM.BE.01331,0,2.3084126
BUT01,2020-01-01,SM.AL.00054,0,-0.41100502
BUT01,2020-01-01,SM.AL.00057,0,0.11430836
BUT01,2020-01-01,SM.AL.00166,0,-0.119895935
BUT01,2020-01-01,SM.AL.00293,0,0.4009409
BUT01,2020-01-01,SM.AL.00298,0,0.043143272
BUT01,2020-01-01,SM.AL.00306,0,2.729526
BUT01,2020-01-01,SM.AL.00328,0,0.97543144
BUT01,2020-01-01,SM.AL.00378,0,-0.14906883
BUT01,2020-01-01,SM.AL.00644,0,0.8750267
BUT01,2020-01-01,SM.AL.00646,0,3.0023327
BUT01,2020-01-01,SM.AL.00765,0,1.2030773
BUT01,2020-01-01,SM.AL.01537,0,0.7760706
BUT01,2020-01-01,SM.AL.01538,0,0.9179878
BUT01,2020-01-01,SM.FO.00005,0,1.2034893
BUT01,2020-01-01,SM.FO.00015,0,16.035416
BUT01,2020-01-01,SM.FO.00092,0,2.2883396
BUT01,2020-01-01,SM.FO.00095,0,0.44072247
BUT01,2020-01-01,SM.FO.00110,0,2.3594236
BUT01,2020-01-01,SM.FO.00163,0,1.1589785
BUT01,2020-01-01,SM.FO.00166,0,7.3296027
BUT01,2020-01-01,SM.FO.00167,0,0.20343876
BUT01,2020-01-01,SM.FO.00174,0,1.8054028
BUT01,2020-01-01,SM.FO.00186,0,1.798193
BUT01,2020-01-01,SM.FO.00228,0,1.9539261
BUT01,2020-01-01,SM.FO.00262,0,2.0342054
BUT01,2020-01-01,SM.FO.00263,0,1.8218069
BUT01,2020-01-01,SM.FO.00288,0,18.13681
BUT01,2020-01-01,SM.FO.00300,0,5.186777
BUT01,2020-01-01,SM.FO.00309,0,1.7312145
BUT01,2020-01-01,SM.FO.00397,0,4.089219
BUT01,2020-01-01,SM.FO.00404,0,1.7514524
BUT01,2020-01-01,SM.FO.00471,0,3.1524696
BUT01,2020-01-01,SM.FO.00479,0,2.6925893
BUT01,2020-01-01,SM.FO.00485,0,1.6560612
BUT01,2020-01-01,SM.FO.00486,0,2.0731401
BUT01,2020-01-01,SM.FO.00493,0,1.6459303
BUT01,2020-01-01,SM.FO.01007,0,1.7926655
BUT01,2020-01-01,SM.FO.01045,0,5.441157
BUT01,2020-01-01,SM.FO.01081,0,1.0972939
BUT01,2020-01-01,SM.FO.01088,0,3.8875947
BUT01,2020-01-01,SM.FO.01271,0,0.9148874
BUT01,2020-01-01,SM.FO.01327,0,2.4127722
BUT01,2020-01-01,SM.FO.01335,0,6.531425
BUT01,2020-01-01,SM.NA.00107,0,33.614784
BUT02,2020-01-01,RM.BE.00745,0,2.2459965
BUT02,2020-01-01,RM.BE.00755,0,2.2436619
BUT02,2020-01-01,RM.BE.00760,0,2.2412052
BUT02,2020-01-01,RM.BE.00780,0,2.235942
BUT02,2020-01-01,RM.BE.00790,0,2.2331266
BUT02,2020-01-01,RM.BE.01331,0,2.2301931
BUT02,2020-01-01,SM.AL.00054,0,1.2282858
BUT02,2020-01-01,SM.AL.00057,0,0.6576414
BUT02,2020-01-01,SM.AL.00166,0,0.75958157
BUT02,2020-01-01,SM.AL.00293,0,0.5761347
BUT02,2020-01-01,SM.AL.00298,0,1.5266094
BUT02,2020-01-01,SM.AL.00306,0,0.15142918
BUT02,2020-01-01,SM.AL.00328,0,0.591341
BUT02,2020-01-01,SM.AL.00378,0,0.40428066
BUT02,2020-01-01,SM.AL.00644,0,0.7417011
BUT02,2020-01-01,SM.AL.00646,0,0.77309036
BUT02,2020-01-01,SM.AL.00765,0,-1.0352306
BUT02,2020-01-01,SM.AL.01537,0,1.5060196
BUT02,2020-01-01,SM.AL.01538,0,0.38274002
BUT02,2020-01-01,SM.FO.00005,0,3.889577
BUT02,2020-01-01,SM.FO.00015,0,5.4416604
BUT02,2020-01-01,SM.FO.00092,0,2.3646564
BUT02,2020-01-01,SM.FO.00095,0,1.9007168
BUT02,2020-01-01,SM.FO.00110,0,1.8981571
BUT02,2020-01-01,SM.FO.00163,0,5.8166127
BUT02,2020-01-01,SM.FO.00166,0,12.990425
BUT02,2020-01-01,SM.FO.00167,0,1.8901749
BUT02,2020-01-01,SM.FO.00174,0,7.358387
BUT02,2020-01-01,SM.FO.00186,0,2.0358868
BUT02,2020-01-01,SM.FO.00228,0,2.5674415
BUT02,2020-01-01,SM.FO.00262,0,9.524922
BUT02,2020-01-01,SM.FO.00263,0,1.8177071
BUT02,2020-01-01,SM.FO.00288,0,18.593767
BUT02,2020-01-01,SM.FO.00300,0,3.3904457
BUT02,2020-01-01,SM.FO.00309,0,2.1653976
BUT02,2020-01-01,SM.FO.00397,0,3.938127
BUT02,2020-01-01,SM.FO.00404,0,0.8180351
BUT02,2020-01-01,SM.FO.00471,0,1.8705797
BUT02,2020-01-01,SM.FO.00479,0,1.8575201
BUT02,2020-01-01,SM.FO.00485,0,5.4132175
BUT02,2020-01-01,SM.FO.00486,0,1.87994
BUT02,2020-01-01,SM.FO.00493,0,1.8703213
BUT02,2020-01-01,SM.FO.01007,0,3.0061398
BUT02,2020-01-01,SM.FO.01045,0,2.3384972
BUT02,2020-01-01,SM.FO.01081,0,0.82699966
BUT02,2020-01-01,SM.FO.01088,0,5.4402847
BUT02,2020-01-01,SM.FO.01271,0,5.7597237
BUT02,2020-01-01,SM.FO.01327,0,5.7163076
BUT02,2020-01-01,SM.FO.01335,0,10.82269
BUT02,2020-01-01,SM.NA.00107,0,26.008642
BUT03,2020-01-01,RM.BE.00745,0,17.313751
BUT03,2020-01-01,RM.BE.00755,0,9.8849
BUT03,2020-01-01,RM.BE.00760,0,15.138069
BUT03,2020-01-01,RM.BE.00780,0,14.567939
BUT03,2020-01-01,RM.BE.00790,0,9.90272
BUT03,2020-01-01,RM.BE.01331,0,7.818585
BUT03,2020-01-01,SM.AL.00054,0,1.7159452
BUT03,2020-01-01,SM.AL.00057,0,-0.009683609
BUT03,2020-01-01,SM.AL.00166,0,0.071704865
BUT03,2020-01-01,SM.AL.00293,0,-0.15079975
BUT03,2020-01-01,SM.AL.00298,0,1.5739346
BUT03,2020-01-01,SM.AL.00306,0,1.6589584
BUT03,2020-01-01,SM.AL.00328,0,0.47598267
BUT03,2020-01-01,SM.AL.00378,0,-1.0310879
BUT03,2020-01-01,SM.AL.00644,0,1.9516983
BUT03,2020-01-01,SM.AL.00646,0,1.9522877
BUT03,2020-01-01,SM.AL.00765,0,1.6502028
BUT03,2020-01-01,SM.AL.01537,0,2.1299438
BUT03,2020-01-01,SM.AL.01538,0,2.12673
BUT03,2020-01-01,SM.FO.00005,0,1.9707146
BUT03,2020-01-01,SM.FO.00015,0,8.101669
BUT03,2020-01-01,SM.FO.00092,0,1.940815
BUT03,2020-01-01,SM.FO.00095,0,2.0303097
BUT03,2020-01-01,SM.FO.00110,0,1.4335365
BUT03,2020-01-01,SM.FO.00163,0,2.2486553
BUT03,2020-01-01,SM.FO.00166,0,1.5579824
BUT03,2020-01-01,SM.FO.00167,0,1.306673
BUT03,2020-01-01,SM.FO.00174,0,8.521371
BUT03,2020-01-01,SM.FO.00186,0,8.114703
BUT03,2020-01-01,SM.FO.00228,0,1.9489384
BUT03,2020-01-01,SM.FO.00262,0,28.795568
BUT03,2020-01-01,SM.FO.00263,0,6.9839106
BUT03,2020-01-01,SM.FO.00288,0,2.055359
BUT03,2020-01-01,SM.FO.00300,0,0.9781246
BUT03,2020-01-01,SM.FO.00309,0,2.194501
BUT03,2020-01-01,SM.FO.00397,0,1.9529247
BUT03,2020-01-01,SM.FO.00404,0,1.9404011
BUT03,2020-01-01,SM.FO.00471,0,1.4670525
BUT03,2020-01-01,SM.FO.00479,0,0.73251724
BUT03,2020-01-01,SM.FO.00485,0,2.1398191
BUT03,2020-01-01,SM.FO.00486,0,2.1359472
BUT03,2020-01-01,SM.FO.00493,0,2.5341759
BUT03,2020-01-01,SM.FO.01007,0,2.08712
BUT03,2020-01-01,SM.FO.01045,0,2.11131
BUT03,2020-01-01,SM.FO.01081,0,0.6018028
BUT03,2020-01-01,SM.FO.01088,0,1.4455585
BUT03,2020-01-01,SM.FO.01271,0,1.4134073
BUT03,2020-01-01,SM.FO.01327,0,17.231882
BUT03,2020-01-01,SM.FO.01335,0,1.7001715
BUT03,2020-01-01,SM.NA.00107,0,4.2164702
BUT04,2020-01-01,RM.BE.00745,0,1.563961
BUT04,2020-01-01,RM.BE.00755,0,1.5628777
BUT04,2020-01-01,RM.BE.00760,0,1.5617352
BUT04,2020-01-01,RM.BE.00780,0,1.559268
BUT04,2020-01-01,RM.BE.00790,0,1.5579395
BUT04,2020-01-01,RM.BE.01331,0,1.5565414
BUT04,2020-01-01,SM.AL.00054,0,1.1549149
BUT04,2020-01-01,SM.AL.00057,0,1.7662239
BUT04,2020-01-01,SM.AL.00166,0,0.041786194
BUT04,2020-01-01,SM.AL.00293,0,0.80952454
BUT04,2020-01-01,SM.AL.00298,0,1.616108
BUT04,2020-01-01,SM.AL.00306,0,3.6919436
BUT04,2020-01-01,SM.AL.00328,0,0.9143276
BUT04,2020-01-01,SM.AL.00378,0,1.0597448
BUT04,2020-01-01,SM.AL.00644,0,0.33514404
